Timestamp,Predicted Price
2023-09-30 14:00:00,81.86213530502633
2023-09-30 15:00:00,81.80931742754373
2023-09-30 16:00:00,82.56460026614545
2023-09-30 17:00:00,87.33296530168644
2023-09-30 18:00:00,134.42992280362378
2023-09-30 19:00:00,148.18623448273974
2023-09-30 20:00:00,147.99119135848122
2023-09-30 21:00:00,147.04229471620727
2023-09-30 22:00:00,134.3507644378973
2023-09-30 23:00:00,134.34677691696416
2023-10-01 00:00:00,100.29539787293322
2023-10-01 01:00:00,112.66227764433444
2023-10-01 02:00:00,97.3784773730377
2023-10-01 03:00:00,95.28968210923574
2023-10-01 04:00:00,95.26102659511469
2023-10-01 05:00:00,94.55396301800121
2023-10-01 06:00:00,88.79572125368446
2023-10-01 07:00:00,87.99249648025267
2023-10-01 08:00:00,94.98652963467741
2023-10-01 09:00:00,85.31437880953725
2023-10-01 10:00:00,83.96848660167252
2023-10-01 11:00:00,83.51653414424455
2023-10-01 12:00:00,83.37923246081864
2023-10-01 13:00:00,83.35707348044907
2023-10-01 14:00:00,83.38763683494126
2023-10-01 15:00:00,83.65480553864568
2023-10-01 16:00:00,85.1013432538014
2023-10-01 17:00:00,87.17841430216015
2023-10-01 18:00:00,111.80763007358694
2023-10-01 19:00:00,135.56283754120867
2023-10-01 20:00:00,148.1312024504848
2023-10-01 21:00:00,148.00158896157222
2023-10-01 22:00:00,135.35810324560205
2023-10-01 23:00:00,133.19415127190084
2023-10-02 00:00:00,100.52772116021953
2023-10-02 01:00:00,96.3113678564293
2023-10-02 02:00:00,97.41981866291559
2023-10-02 03:00:00,97.40283960557377
2023-10-02 04:00:00,97.46781011192894
2023-10-02 05:00:00,98.07953565155066
2023-10-02 06:00:00,101.0285310830339
2023-10-02 07:00:00,129.70280375219122
2023-10-02 08:00:00,139.9822726013784
2023-10-02 09:00:00,139.70797357584283
2023-10-02 10:00:00,139.86446243412118
2023-10-02 11:00:00,133.91243667915543
2023-10-02 12:00:00,98.15339640616503
2023-10-02 13:00:00,95.48475082937354
2023-10-02 14:00:00,95.01696145295574
2023-10-02 15:00:00,95.27535242649324
2023-10-02 16:00:00,96.55187446355713
2023-10-02 17:00:00,137.0062340612781
2023-10-02 18:00:00,156.61234494213
2023-10-02 19:00:00,150.70274062637196
2023-10-02 20:00:00,149.49575324539052
2023-10-02 21:00:00,149.0131437647711
2023-10-02 22:00:00,135.36799275885622
2023-10-02 23:00:00,133.19919060619802
2023-10-03 00:00:00,100.55465361954413
2023-10-03 01:00:00,99.99918125880086
2023-10-03 02:00:00,97.23581120452678
2023-10-03 03:00:00,83.95902978805101
2023-10-03 04:00:00,83.68594753173387
2023-10-03 05:00:00,83.58435344127214
2023-10-03 06:00:00,83.60376345542467
2023-10-03 07:00:00,84.0378750803808
2023-10-03 08:00:00,83.68115496066606
2023-10-03 09:00:00,83.42797797378098
2023-10-03 10:00:00,83.5260003447534
2023-10-03 11:00:00,83.50570377111448
2023-10-03 12:00:00,83.21699226723598
2023-10-03 13:00:00,83.33670421838774
2023-10-03 14:00:00,83.21800785716569
2023-10-03 15:00:00,83.53549366950124
2023-10-03 16:00:00,84.27199632878119
2023-10-03 17:00:00,85.82139345110436
2023-10-03 18:00:00,99.40595894094724
2023-10-03 19:00:00,99.72805791136045
2023-10-03 20:00:00,99.41747840337555
2023-10-03 21:00:00,98.89034559421341
2023-10-03 22:00:00,99.41016711883347
2023-10-03 23:00:00,98.84082200221818
2023-10-04 00:00:00,83.92123448997056
2023-10-04 01:00:00,83.73454898744141
2023-10-04 02:00:00,83.73635381608521
2023-10-04 03:00:00,83.70881021171128
2023-10-04 04:00:00,83.81186950355088
2023-10-04 05:00:00,84.26094603686845
2023-10-04 06:00:00,84.98683127853407
2023-10-04 07:00:00,100.39652987245383
2023-10-04 08:00:00,125.60656304809956
2023-10-04 09:00:00,129.19822933412328
2023-10-04 10:00:00,122.8122467597874
2023-10-04 11:00:00,82.91743529138655
2023-10-04 12:00:00,82.61150822339148
2023-10-04 13:00:00,82.68919903335662
2023-10-04 14:00:00,82.65320119557471
2023-10-04 15:00:00,83.11058700681353
2023-10-04 16:00:00,83.9138647272836
2023-10-04 17:00:00,86.18222998483368
2023-10-04 18:00:00,108.3384979389893
2023-10-04 19:00:00,135.6528139214019
2023-10-04 20:00:00,141.93677010034142
2023-10-04 21:00:00,135.27836154652636
2023-10-04 22:00:00,108.0420215901732
2023-10-04 23:00:00,103.10264775214779
2023-10-05 00:00:00,84.96858422708739
2023-10-05 01:00:00,85.61388980948622
2023-10-05 02:00:00,84.45166283994233
2023-10-05 03:00:00,84.38740360885178
2023-10-05 04:00:00,84.44413316398179
2023-10-05 05:00:00,84.51291349678552
2023-10-05 06:00:00,85.25152422682491
2023-10-05 07:00:00,95.16637972018556
2023-10-05 08:00:00,125.6093661204329
2023-10-05 09:00:00,129.2135970506741
2023-10-05 10:00:00,122.92921411003192
2023-10-05 11:00:00,93.55245353402498
2023-10-05 12:00:00,83.4378755728464
2023-10-05 13:00:00,83.416596014307
2023-10-05 14:00:00,83.02477644307108
2023-10-05 15:00:00,83.71769599942901
2023-10-05 16:00:00,85.29317003986131
2023-10-05 17:00:00,101.40177101512973
2023-10-05 18:00:00,136.45672892285387
2023-10-05 19:00:00,150.93482466224538
2023-10-05 20:00:00,149.154797272719
2023-10-05 21:00:00,148.9144413638483
2023-10-05 22:00:00,135.32012060295145
2023-10-05 23:00:00,112.17827071887709
2023-10-06 00:00:00,97.37134666821754
2023-10-06 01:00:00,94.55026325339188
2023-10-06 02:00:00,86.59275032743491
2023-10-06 03:00:00,84.91997827840079
2023-10-06 04:00:00,84.47155633717095
2023-10-06 05:00:00,84.49977205842053
2023-10-06 06:00:00,84.84510117522146
2023-10-06 07:00:00,99.86627222477736
2023-10-06 08:00:00,125.59194675985484
2023-10-06 09:00:00,129.19808327294126
2023-10-06 10:00:00,113.31842443540182
2023-10-06 11:00:00,84.00069825850001
2023-10-06 12:00:00,82.20437923369498
2023-10-06 13:00:00,82.08137861189932
2023-10-06 14:00:00,82.09558955130667
2023-10-06 15:00:00,82.92683604956294
2023-10-06 16:00:00,83.78425418135035
2023-10-06 17:00:00,85.5665719734552
2023-10-06 18:00:00,107.07781159815303
2023-10-06 19:00:00,124.34481054150015
2023-10-06 20:00:00,135.43120093894998
2023-10-06 21:00:00,112.4333010657298
2023-10-06 22:00:00,99.75095397966959
2023-10-06 23:00:00,98.68045689754288
2023-10-07 00:00:00,83.58589112906968
2023-10-07 01:00:00,83.59144473224198
2023-10-07 02:00:00,83.59856724887406
2023-10-07 03:00:00,83.610150934749
2023-10-07 04:00:00,83.6962898388437
2023-10-07 05:00:00,83.93195152431046
2023-10-07 06:00:00,84.31884706168687
2023-10-07 07:00:00,84.4384883955053
2023-10-07 08:00:00,84.3481155464184
2023-10-07 09:00:00,84.4164126157762
2023-10-07 10:00:00,84.20035659670843
2023-10-07 11:00:00,83.83465751409544
2023-10-07 12:00:00,83.70396896600737
2023-10-07 13:00:00,83.5387493014337
2023-10-07 14:00:00,83.30650004593727
2023-10-07 15:00:00,83.87035212070872
2023-10-07 16:00:00,84.99372936633243
2023-10-07 17:00:00,87.00874894264138
2023-10-07 18:00:00,106.28022312757982
2023-10-07 19:00:00,123.48343106465704
2023-10-07 20:00:00,135.30678671608965
2023-10-07 21:00:00,111.36417631463193
2023-10-07 22:00:00,100.51291744457077
2023-10-07 23:00:00,99.72524299316208
2023-10-08 00:00:00,84.40207313177383
2023-10-08 01:00:00,84.40388208803928
2023-10-08 02:00:00,84.40676591721571
2023-10-08 03:00:00,84.40666085657871
2023-10-08 04:00:00,84.41677746352947
2023-10-08 05:00:00,84.44390431595242
2023-10-08 06:00:00,84.54757594838058
2023-10-08 07:00:00,84.22302229356598
2023-10-08 08:00:00,99.47476260770732
2023-10-08 09:00:00,101.29810414059078
2023-10-08 10:00:00,99.86367757053502
2023-10-08 11:00:00,92.86068504721814
2023-10-08 12:00:00,82.30044230043727
2023-10-08 13:00:00,81.43384347729543
2023-10-08 14:00:00,81.43577723078587
2023-10-08 15:00:00,81.76702416862639
2023-10-08 16:00:00,82.74271995509265
2023-10-08 17:00:00,95.9486843566897
2023-10-08 18:00:00,134.49558547543566
2023-10-08 19:00:00,148.32292273751335
2023-10-08 20:00:00,148.0346983905776
2023-09-30 00:00:00,102.51414052317358
2023-09-30 01:00:00,93.96825957820383
2023-09-30 02:00:00,93.66822848012555
2023-09-30 03:00:00,93.61640606615208
2023-09-30 04:00:00,93.60007227949363
2023-09-30 05:00:00,93.62833176393892
2023-09-30 06:00:00,93.77628991581093
2023-09-30 07:00:00,104.01515112920302
2023-09-30 08:00:00,101.9092967822648
2023-09-30 09:00:00,99.12140889390807
2023-09-30 10:00:00,98.43621611673308
2023-09-30 11:00:00,87.14422070227565
2023-09-30 12:00:00,53.705893844060654
2023-09-30 13:00:00,48.78673795022624
2023-09-30 14:00:00,42.27404535419178
2023-09-30 15:00:00,44.407551442216565
2023-09-30 16:00:00,59.025194582131
2023-09-30 17:00:00,90.54338956035997
2023-09-30 18:00:00,106.55098254761761
2023-09-30 19:00:00,126.6530420654115
2023-09-30 20:00:00,133.421854333844
2023-09-30 21:00:00,123.98186925134716
2023-09-30 22:00:00,108.05907882326997
2023-09-30 23:00:00,107.77930242682409
2023-10-01 00:00:00,101.9824625579216
2023-10-01 01:00:00,102.42868114086754
2023-10-01 02:00:00,97.82110140080309
2023-10-01 03:00:00,93.4500534103825
2023-10-01 04:00:00,93.37196596700889
2023-10-01 05:00:00,90.26542772388463
2023-10-01 06:00:00,90.2764516888553
2023-10-01 07:00:00,90.19812587108227
2023-10-01 08:00:00,91.44250296206214
2023-10-01 09:00:00,86.97375622309345
2023-10-01 10:00:00,56.30859500308495
2023-10-01 11:00:00,48.481506010503544
2023-10-01 12:00:00,41.561938919163055
2023-10-01 13:00:00,41.943638112820075
2023-10-01 14:00:00,41.766561571730065
2023-10-01 15:00:00,43.86691431370268
2023-10-01 16:00:00,44.9233316852046
2023-10-01 17:00:00,60.03403871229131
2023-10-01 18:00:00,107.15673649306576
2023-10-01 19:00:00,124.38681938009866
2023-10-01 20:00:00,124.9693567403053
2023-10-01 21:00:00,122.71791447579999
2023-10-01 22:00:00,108.21997916000983
2023-10-01 23:00:00,107.49915362035468
2023-10-02 00:00:00,101.42829023729962
2023-10-02 01:00:00,98.66324491677044
2023-10-02 02:00:00,95.5618674355789
2023-10-02 03:00:00,95.49748159928316
2023-10-02 04:00:00,93.57457181031806
2023-10-02 05:00:00,98.63218337373023
2023-10-02 06:00:00,101.66845691331272
2023-10-02 07:00:00,119.42965975826115
2023-10-02 08:00:00,127.21950545732217
2023-10-02 09:00:00,127.27278426366007
2023-10-02 10:00:00,118.36933967593873
2023-10-02 11:00:00,100.30119241340158
2023-10-02 12:00:00,87.74195605534123
2023-10-02 13:00:00,87.67409608903336
2023-10-02 14:00:00,87.0707017197296
2023-10-02 15:00:00,88.51302387931656
2023-10-02 16:00:00,91.15046461519694
2023-10-02 17:00:00,104.3556893089332
2023-10-02 18:00:00,127.55670944161427
2023-10-02 19:00:00,137.359028172462
2023-10-02 20:00:00,134.0187054704447
2023-10-02 21:00:00,132.7643431609689
2023-10-02 22:00:00,120.04493043735863
2023-10-02 23:00:00,107.60744984660431
2023-10-03 00:00:00,101.54077658066275
2023-10-03 01:00:00,100.24079454950723
2023-10-03 02:00:00,97.72112029933785
2023-10-03 03:00:00,57.36188789163096
2023-10-03 04:00:00,42.10170547145465
2023-10-03 05:00:00,42.02376748102763
2023-10-03 06:00:00,42.05900147993664
2023-10-03 07:00:00,42.460673069655186
2023-10-03 08:00:00,42.863720476594956
2023-10-03 09:00:00,39.250455338348075
2023-10-03 10:00:00,38.63455403027521
2023-10-03 11:00:00,38.337347490224694
2023-10-03 12:00:00,38.215428811941
2023-10-03 13:00:00,37.954106637865564
2023-10-03 14:00:00,37.85793599579162
2023-10-03 15:00:00,41.67562288422297
2023-10-03 16:00:00,41.79521953982067
2023-10-03 17:00:00,40.711908547458506
2023-10-03 18:00:00,41.71504734619501
2023-10-03 19:00:00,43.19103083699575
2023-10-03 20:00:00,57.4506860091512
2023-10-03 21:00:00,54.099164011313626
2023-10-03 22:00:00,45.54090457569971
2023-10-03 23:00:00,53.940510199868385
2023-10-04 00:00:00,42.26539548410594
2023-10-04 01:00:00,42.09424148524224
2023-10-04 02:00:00,42.073811576012965
2023-10-04 03:00:00,42.030089792381325
2023-10-04 04:00:00,42.142829593788186
2023-10-04 05:00:00,42.581804099628215
2023-10-04 06:00:00,49.697880354702576
2023-10-04 07:00:00,98.43831485834015
2023-10-04 08:00:00,103.9859912643942
2023-10-04 09:00:00,116.88955317215463
2023-10-04 10:00:00,98.29071952688965
2023-10-04 11:00:00,64.95266054755781
2023-10-04 12:00:00,52.64332717005297
2023-10-04 13:00:00,39.76623341995453
2023-10-04 14:00:00,47.827075671303376
2023-10-04 15:00:00,50.39328880083016
2023-10-04 16:00:00,55.67087339709166
2023-10-04 17:00:00,84.20070147595847
2023-10-04 18:00:00,101.93378448350305
2023-10-04 19:00:00,107.06907788974962
2023-10-04 20:00:00,124.87128898028273
2023-10-04 21:00:00,106.62924477694376
2023-10-04 22:00:00,94.34947954261332
2023-10-04 23:00:00,94.77165222201063
2023-10-05 00:00:00,69.86397514503624
2023-10-05 01:00:00,88.01899623288463
2023-10-05 02:00:00,66.90063753496074
2023-10-05 03:00:00,57.726296644169196
2023-10-05 04:00:00,56.946725147593405
2023-10-05 05:00:00,55.49303365341209
2023-10-05 06:00:00,65.76348823161378
2023-10-05 07:00:00,89.71243359268664
2023-10-05 08:00:00,99.23962172387591
2023-10-05 09:00:00,116.96999955338777
2023-10-05 10:00:00,98.44471722464674
2023-10-05 11:00:00,85.37882382016932
2023-10-05 12:00:00,83.0192966633791
2023-10-05 13:00:00,82.31279459291362
2023-10-05 14:00:00,62.254694152367236
2023-10-05 15:00:00,83.80803452781245
2023-10-05 16:00:00,85.13165024274633
2023-10-05 17:00:00,97.75177605698156
2023-10-05 18:00:00,111.9674425697165
2023-10-05 19:00:00,137.8962953930227
2023-10-05 20:00:00,133.48741092552143
2023-10-05 21:00:00,124.1428168324475
2023-10-05 22:00:00,105.46341568107597
2023-10-05 23:00:00,106.61668649547673
2023-10-06 00:00:00,98.30914836647173
2023-10-06 01:00:00,90.50883915706625
2023-10-06 02:00:00,90.31976346166489
2023-10-06 03:00:00,87.1606234814993
2023-10-06 04:00:00,66.86308533322716
2023-10-06 05:00:00,55.46571874845845
2023-10-06 06:00:00,63.07997251478764
2023-10-06 07:00:00,97.32614927640172
2023-10-06 08:00:00,103.90728365879384
2023-10-06 09:00:00,116.84945942053041
2023-10-06 10:00:00,98.16409534017832
2023-10-06 11:00:00,82.79916898979685
2023-10-06 12:00:00,52.34515260747477
2023-10-06 13:00:00,38.628521382109184
2023-10-06 14:00:00,38.75768015491154
2023-10-06 15:00:00,41.51010367089338
2023-10-06 16:00:00,50.53124268327645
2023-10-06 17:00:00,55.871291062973775
2023-10-06 18:00:00,92.23577481669376
2023-10-06 19:00:00,105.9809014794238
2023-10-06 20:00:00,106.52155466824682
2023-10-06 21:00:00,105.5075218068082
2023-10-06 22:00:00,92.3116816328556
2023-10-06 23:00:00,59.18882425546605
2023-10-07 00:00:00,42.053098960175596
2023-10-07 01:00:00,42.05289002400884
2023-10-07 02:00:00,42.02784146392762
2023-10-07 03:00:00,42.02757069147686
2023-10-07 04:00:00,42.0959747103558
2023-10-07 05:00:00,42.260134603032355
2023-10-07 06:00:00,42.585360733234175
2023-10-07 07:00:00,56.71996855311534
2023-10-07 08:00:00,53.20135595840657
2023-10-07 09:00:00,53.55889757702485
2023-10-07 10:00:00,53.535752704363624
2023-10-07 11:00:00,47.98294263821851
2023-10-07 12:00:00,38.92988860034929
2023-10-07 13:00:00,38.71537584072735
2023-10-07 14:00:00,38.378079785407245
2023-10-07 15:00:00,40.91830321882472
2023-10-07 16:00:00,41.61841742745386
2023-10-07 17:00:00,55.88065552266006
2023-10-07 18:00:00,92.33238421414008
2023-10-07 19:00:00,106.18588769058255
2023-10-07 20:00:00,109.65021838335466
2023-10-07 21:00:00,108.13357242418115
2023-10-07 22:00:00,92.80522538977928
2023-10-07 23:00:00,70.60576379823954
2023-10-08 00:00:00,57.84573888361118
2023-10-08 01:00:00,57.81164681223058
2023-10-08 02:00:00,57.79763267250521
2023-10-08 03:00:00,57.78400768800877
2023-10-08 04:00:00,57.78750747355921
2023-10-08 05:00:00,57.90326064728561
2023-10-08 06:00:00,67.01962142353928
2023-10-08 07:00:00,87.99272634785906
2023-10-08 08:00:00,100.42773433064156
2023-10-08 09:00:00,101.61194851049235
2023-10-08 10:00:00,99.58748037141841
2023-10-08 11:00:00,89.0827967894937
2023-10-08 12:00:00,64.66124523084449
2023-10-08 13:00:00,56.79303573637724
2023-10-08 14:00:00,54.186604805908374
2023-10-08 15:00:00,56.596588946612265
2023-10-08 16:00:00,58.27267031865942
2023-10-08 17:00:00,94.02425438830832
2023-10-08 18:00:00,109.13626302296245
2023-10-08 19:00:00,126.54664785557522
2023-10-08 20:00:00,133.02763601740838
2023-10-08 21:00:00,123.25401864673672
2023-10-08 22:00:00,107.93868384425171
2023-10-08 23:00:00,106.95849514497058
2023-10-09 00:00:00,98.44420186276096
2023-10-09 01:00:00,93.70147659670471
2023-10-09 02:00:00,92.22670708498765
2023-10-09 03:00:00,87.86853468276307
2023-10-09 04:00:00,66.80594860031759
2023-10-09 05:00:00,66.94392977427626
2023-10-09 06:00:00,83.03573211397584
2023-10-09 07:00:00,95.30596289480194
2023-10-09 08:00:00,99.46493709760541
2023-10-09 09:00:00,118.10421658841969
2023-10-09 10:00:00,116.9181590558682
2023-10-09 11:00:00,98.62071801498715
2023-10-09 12:00:00,97.90014242658005
2023-10-09 13:00:00,97.16574332768661
2023-10-09 14:00:00,99.22051277860807
2023-10-09 15:00:00,101.03885986878434
2023-10-09 16:00:00,101.19430868009985
2023-10-09 17:00:00,101.79243038689394
2023-10-09 18:00:00,126.05324103369577
2023-10-09 19:00:00,136.5392614250509
2023-10-09 20:00:00,134.72080980050757
2023-10-09 21:00:00,131.75418751658745
2023-10-09 22:00:00,122.56476861608772
2023-10-09 23:00:00,120.08128985023697
2023-10-10 00:00:00,105.19591128525123
2023-10-10 01:00:00,104.02120077150344
2023-10-10 02:00:00,101.57521490194964
2023-09-30 00:00:00,101.51970699194293
2023-09-30 01:00:00,74.12568581478631
2023-09-30 02:00:00,73.89870874880963
2023-09-30 03:00:00,73.87753775096748
2023-09-30 04:00:00,73.87972140077446
2023-09-30 05:00:00,74.26261807328304
2023-09-30 06:00:00,92.59662339966607
2023-09-30 07:00:00,107.96132974710709
2023-09-30 08:00:00,138.99173603883636
2023-09-30 09:00:00,139.48891273569475
2023-09-30 10:00:00,138.48685280765835
2023-09-30 11:00:00,98.59730477482877
2023-09-30 12:00:00,88.42695592768273
2023-09-30 13:00:00,45.32984219359154
2023-09-30 14:00:00,39.40122431164924
2023-09-30 15:00:00,39.63116862722579
2023-09-30 16:00:00,47.89746247782267
2023-09-30 17:00:00,94.77688297971437
2023-09-30 18:00:00,139.2216972384896
2023-09-30 19:00:00,143.0514015798677
2023-09-30 20:00:00,142.6636690023946
2023-09-30 21:00:00,114.94663330839468
2023-09-30 22:00:00,106.02793340772823
2023-09-30 23:00:00,104.17205867326129
2023-10-01 00:00:00,99.61888194203735
2023-10-01 01:00:00,100.28350669575418
2023-10-01 02:00:00,94.75893280389846
2023-10-01 03:00:00,73.19787427860113
2023-10-01 04:00:00,73.13952027722691
2023-10-01 05:00:00,72.82835745870139
2023-10-01 06:00:00,70.12174910726868
2023-10-01 07:00:00,69.987682235579
2023-10-01 08:00:00,72.91641081137178
2023-10-01 09:00:00,70.66800964439516
2023-10-01 10:00:00,44.52127860567544
2023-10-01 11:00:00,44.87674121426338
2023-10-01 12:00:00,38.074368556276966
2023-10-01 13:00:00,35.7569948623603
2023-10-01 14:00:00,34.51607770169545
2023-10-01 15:00:00,34.38632055302635
2023-10-01 16:00:00,34.986992410621795
2023-10-01 17:00:00,42.83323081183386
2023-10-01 18:00:00,125.61446184804291
2023-10-01 19:00:00,141.52842751992057
2023-10-01 20:00:00,132.3837122558779
2023-10-01 21:00:00,110.20033809688697
2023-10-01 22:00:00,105.69517438413486
2023-10-01 23:00:00,103.87354969573686
2023-10-02 00:00:00,98.54541693830726
2023-10-02 01:00:00,95.42100144096888
2023-10-02 02:00:00,92.01599813476463
2023-10-02 03:00:00,93.39463649861527
2023-10-02 04:00:00,90.9238206281289
2023-10-02 05:00:00,95.90287169899483
2023-10-02 06:00:00,111.63740699805341
2023-10-02 07:00:00,141.5106025275038
2023-10-02 08:00:00,142.41197545402375
2023-10-02 09:00:00,142.43549800239262
2023-10-02 10:00:00,141.51684902452283
2023-10-02 11:00:00,137.74156811183596
2023-10-02 12:00:00,125.25719974966954
2023-10-02 13:00:00,95.0977938760782
2023-10-02 14:00:00,95.25531939667331
2023-10-02 15:00:00,95.26703718368577
2023-10-02 16:00:00,95.30457574938106
2023-10-02 17:00:00,138.67883761240068
2023-10-02 18:00:00,143.5617665028299
2023-10-02 19:00:00,144.63406342315668
